review_item_id,pair_id,reviewer_id,reviewed_at,label_version,reviewer_job_fit_score,reviewer_job_fit_band,recommendation_relevance,parseability_issue,section_completeness_issue,contact_detection_issue,date_detection_issue,metric_evidence_issue,formatting_risk_issue,unsupported_claim_flag,disagreement_flag,evidence_notes
HV16-0030,6b1fe9dcb3d29f11e263b33f,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=data; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=0.2; matched_skills=[]; missing_skills=[""akan segera berakhir"", ""analyze production data to improve efficiency"", ""and process performance through real-time monitoring and data-driven insights"", ""expires soon""]."
HV16-0031,76f6e5d92580f301fa04f9ec,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,27.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=data; skill_overlap=0.143; requirement_coverage=0.286; role_match=1.0; experience_match=0.3; matched_skills=[""data analysis"", ""python""]; missing_skills=[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]."
HV16-0031,76f6e5d92580f301fa04f9ec,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,26.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=data; skill_overlap=0.143; requirement_coverage=0.286; role_match=1.0; experience_match=0.3; matched_skills=[""data analysis"", ""python""]; missing_skills=[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]."
HV16-0032,9941a63f8c4755bf7dbef9fb,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,32.83,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=frontend; skill_overlap=0.333; requirement_coverage=0.750; role_match=0.0; experience_match=0.6; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""1-3 years of experience""]."
HV16-0032,9941a63f8c4755bf7dbef9fb,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,31.83,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=frontend; skill_overlap=0.333; requirement_coverage=0.750; role_match=0.0; experience_match=0.6; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""1-3 years of experience""]."
HV16-0033,b27333559b70993117a91b49,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=1.0; matched_skills=[]; missing_skills=[""azure"", ""experience with microsoft entra id""]."
HV16-0033,b27333559b70993117a91b49,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,0.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=random_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=0.0; experience_match=1.0; matched_skills=[]; missing_skills=[""azure"", ""experience with microsoft entra id""]."
HV16-0034,bb6c3cc8bc04a88592423326,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,10.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=web; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""effective communication"", ""gaji perusahaan tidak menampilkan gaji""]."
HV16-0034,bb6c3cc8bc04a88592423326,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,9.0,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=same_role_different_seniority; role_family=web; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.0; matched_skills=[]; missing_skills=[""effective communication"", ""gaji perusahaan tidak menampilkan gaji""]."
HV16-0035,c9db4065ce1b5268ea9f4998,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,4.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""as senior engineering manager"", ""early applicant"", ""jadilah pelamar pertama"", ""you will be responsible for managing a team of engineers to deliver a high quality product to our customers""]."
HV16-0035,c9db4065ce1b5268ea9f4998,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,3.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""as senior engineering manager"", ""early applicant"", ""jadilah pelamar pertama"", ""you will be responsible for managing a team of engineers to deliver a high quality product to our customers""]."
HV16-0036,e0416a00960dfdf013faeacc,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,3.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""akan segera berakhir"", ""expires soon"", ""site reliability engineer""]."
HV16-0036,e0416a00960dfdf013faeacc,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,2.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=software_engineering; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.2; matched_skills=[]; missing_skills=[""akan segera berakhir"", ""expires soon"", ""site reliability engineer""]."
HV16-0037,eab644f8aca650c1fa8fbaf9,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,20.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.167; requirement_coverage=0.500; role_match=0.0; experience_match=0.8; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0037,eab644f8aca650c1fa8fbaf9,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,19.5,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=data; skill_overlap=0.167; requirement_coverage=0.500; role_match=0.0; experience_match=0.8; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0038,eae3a959ee3ccf286cff8d56,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,16.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=web; skill_overlap=0.214; requirement_coverage=0.500; role_match=0.0; experience_match=0.2; matched_skills=[""docker"", ""git"", ""linux""]; missing_skills=[""5 to 10 years of experience"", ""go"", ""leadership""]."
HV16-0038,eae3a959ee3ccf286cff8d56,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,15.67,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=web; skill_overlap=0.214; requirement_coverage=0.500; role_match=0.0; experience_match=0.2; matched_skills=[""docker"", ""git"", ""linux""]; missing_skills=[""5 to 10 years of experience"", ""go"", ""leadership""]."
HV16-0039,f444fbfacdb0cec7b4c980a1,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,28.3,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=fullstack; skill_overlap=0.182; requirement_coverage=0.667; role_match=0.0; experience_match=1.0; matched_skills=[""python"", ""react""]; missing_skills=[""relevant experience in software development""]."
HV16-0039,f444fbfacdb0cec7b4c980a1,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,27.3,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=cross_role_confusing; role_family=fullstack; skill_overlap=0.182; requirement_coverage=0.667; role_match=0.0; experience_match=1.0; matched_skills=[""python"", ""react""]; missing_skills=[""relevant experience in software development""]."
HV16-0040,f88927532dab6bf4666f987a,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,5.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=security; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.3; matched_skills=[]; missing_skills=[""effective communication"", ""experienced with network security equipment cisco""]."
HV16-0040,f88927532dab6bf4666f987a,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,4.33,low,low,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band low; pair_type=hard_negative; role_family=security; skill_overlap=0.000; requirement_coverage=0.000; role_match=1.0; experience_match=0.3; matched_skills=[]; missing_skills=[""effective communication"", ""experienced with network security equipment cisco""]."
HV16-0041,0a5f14dc4764cb9bbe1a9c97,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,52.06,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.267; requirement_coverage=0.400; role_match=1.0; experience_match=0.6; matched_skills=[""aws"", ""cd"", ""ci"", ""kubernetes""]; missing_skills=[""1-3 years of experience"", ""amazon web services aws"", ""azure"", ""devops"", ""jenkins"", ""microsoft azure""]."
HV16-0041,0a5f14dc4764cb9bbe1a9c97,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.56,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.267; requirement_coverage=0.400; role_match=1.0; experience_match=0.6; matched_skills=[""aws"", ""cd"", ""ci"", ""kubernetes""]; missing_skills=[""1-3 years of experience"", ""amazon web services aws"", ""azure"", ""devops"", ""jenkins"", ""microsoft azure""]."
HV16-0042,0da394769a3ac45829123ec6,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.87,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.158; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""css"", ""javascript"", ""python""]; missing_skills=[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""html"", ""java"", ""json"", ""kibana"", ""tomcat""]."
HV16-0042,0da394769a3ac45829123ec6,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.37,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.158; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""css"", ""javascript"", ""python""]; missing_skills=[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""html"", ""java"", ""json"", ""kibana"", ""tomcat""]."
HV16-0043,4b112bbc0d3e1e1be6f94c21,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,53.55,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.312; requirement_coverage=0.455; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""amazon web services aws"", ""analytical skills"", ""and analytical skills"", ""google cloud platform"", ""requires 3 to 5 years of experience in amazon web services aws"", ""teamwork""]."
HV16-0043,4b112bbc0d3e1e1be6f94c21,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,55.05,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=cloud; skill_overlap=0.312; requirement_coverage=0.455; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]; missing_skills=[""amazon web services aws"", ""analytical skills"", ""and analytical skills"", ""google cloud platform"", ""requires 3 to 5 years of experience in amazon web services aws"", ""teamwork""]."
HV16-0044,4c4540b954181071c66050f5,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.36,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.111; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0044,4c4540b954181071c66050f5,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.86,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.111; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0045,629cd8fe6671eefb3ca58e3e,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.4,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.115; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0045,629cd8fe6671eefb3ca58e3e,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.9,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.115; requirement_coverage=0.158; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""machine learning"", ""python""]; missing_skills=[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]."
HV16-0046,7f3222d1d173866a8f137446,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,50.1,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.154; requirement_coverage=0.200; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""numpy"", ""pandas"", ""python""]; missing_skills=[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]."
HV16-0046,7f3222d1d173866a8f137446,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.6,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.154; requirement_coverage=0.200; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""numpy"", ""pandas"", ""python""]; missing_skills=[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]."
HV16-0047,8ea969362573fdd808b809ec,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.12,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.091; requirement_coverage=0.500; role_match=1.0; experience_match=0.7; matched_skills=[""python""]; missing_skills=[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]."
HV16-0047,8ea969362573fdd808b809ec,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.62,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.091; requirement_coverage=0.500; role_match=1.0; experience_match=0.7; matched_skills=[""python""]; missing_skills=[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]."
HV16-0048,9280d292972009fff935e4b2,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.87,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=0.6; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0048,9280d292972009fff935e4b2,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.37,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=data; skill_overlap=0.182; requirement_coverage=0.500; role_match=1.0; experience_match=0.6; matched_skills=[""data analysis"", ""python""]; missing_skills=[""bachelor s degree in statistics or related field"", ""sql""]."
HV16-0049,99c5e85b420039380ca790c3,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.36,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.200; requirement_coverage=0.400; role_match=1.0; experience_match=0.6; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0049,99c5e85b420039380ca790c3,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.86,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.200; requirement_coverage=0.400; role_match=1.0; experience_match=0.6; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0050,9f5ccd33f9a42fd871db163e,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.29,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.154; requirement_coverage=0.400; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0050,9f5ccd33f9a42fd871db163e,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.79,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.154; requirement_coverage=0.400; role_match=1.0; experience_match=0.8; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]."
HV16-0051,a7fa83ec992dac8608d6df50,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.29,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=0.4; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0051,a7fa83ec992dac8608d6df50,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.79,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=other; skill_overlap=0.167; requirement_coverage=0.500; role_match=1.0; experience_match=0.4; matched_skills=[""data analysis"", ""sql""]; missing_skills=[""1-3 years of experience"", ""business analysis""]."
HV16-0052,b9bea96d00423f2178cdc46c,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.52,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.125; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""node.js"", ""python""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]."
HV16-0052,b9bea96d00423f2178cdc46c,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,51.02,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=software_engineering; skill_overlap=0.125; requirement_coverage=0.250; role_match=1.0; experience_match=0.6; matched_skills=[""node.js"", ""python""]; missing_skills=[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]."
HV16-0053,bd391d00aa066fa4c7953b18,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,50.53,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=backend; skill_overlap=0.167; requirement_coverage=0.273; role_match=1.0; experience_match=0.8; matched_skills=[""java"", ""python"", ""sql""]; missing_skills=[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]."
HV16-0053,bd391d00aa066fa4c7953b18,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,52.03,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=backend; skill_overlap=0.167; requirement_coverage=0.273; role_match=1.0; experience_match=0.8; matched_skills=[""java"", ""python"", ""sql""]; missing_skills=[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]."
HV16-0054,c204e8c5b8763278a2d8424a,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,51.6,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=0.8; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0054,c204e8c5b8763278a2d8424a,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,53.1,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=web; skill_overlap=0.200; requirement_coverage=0.375; role_match=1.0; experience_match=0.8; matched_skills=[""css"", ""html"", ""javascript""]; missing_skills=[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]."
HV16-0055,c6e25b3eb91a72c73fdbdb07,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.46,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.105; requirement_coverage=0.182; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""network security""]; missing_skills=[""3-5 years of experience in it security"", ""amazon web services aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""sql"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]."
HV16-0055,c6e25b3eb91a72c73fdbdb07,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.96,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.105; requirement_coverage=0.182; role_match=1.0; experience_match=0.8; matched_skills=[""aws"", ""network security""]; missing_skills=[""3-5 years of experience in it security"", ""amazon web services aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""sql"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]."
HV16-0056,ccb24bbd2dd29aaa51252671,phase16_reviewer_a,2026-06-01T11:43:37+00:00,human-validation-v1,49.3,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.100; requirement_coverage=0.167; role_match=1.0; experience_match=0.8; matched_skills=[""network security"", ""python""]; missing_skills=[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]."
HV16-0056,ccb24bbd2dd29aaa51252671,phase16_reviewer_b,2026-06-01T11:43:37+00:00,human-validation-v1,50.8,medium,medium,false,false,false,false,true,false,false,false,"Approved Phase 16 evaluation label from review queue. Score band medium; pair_type=medium_fit; role_family=security; skill_overlap=0.100; requirement_coverage=0.167; role_match=1.0; experience_match=0.8; matched_skills=[""network security"", ""python""]; missing_skills=[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]."
