review_item_id,pair_id,profile_id,job_id,split,score_band,job_fit_score,pair_type,language,role_family,experience_band,skill_overlap,requirement_coverage,role_match,experience_match,matched_skills,missing_skills,manual_label_version,manual_label_policy,source_pairs_sha256
HV16-0058,d8224828ad8314a53a3e9c16,55069,9fbb23a5-91d7-40dc-b127-90b0795bbc72,test,medium,0.5205,medium_fit,EN,other,profile:junior|job:junior,0.166667,0.4,1.0,1.0,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0059,e8b295867a770f7d66fdcbd9,27896,d64ceac7-4a7f-42dd-9108-bfc296b09389,test,medium,0.5394,medium_fit,ID,cloud,profile:junior|job:entry,0.272727,0.6,1.0,0.75,"[""cd"", ""ci"", ""kubernetes""]","[""and automation system guna memastikan performa"", ""devops engineer for managing ci""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0060,f40a152176d0e400931092c4,89125,f97272bd-ec47-47c0-80ba-61067f956df0,test,medium,0.516,medium_fit,UNKNOWN,software_engineering,profile:entry|job:junior,0.2,0.375,1.0,0.75,"[""node.js"", ""python"", ""react""]","[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0061,04d85689f90054fdc7edfa10,4083,922a4a95-008e-490e-a929-690302115cb4,validation,high,0.73,high_fit_positive,EN,data,profile:junior|job:junior,0.166667,0.5,1.0,1.0,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0062,2c03a004f97063cec6f6593c,23368,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,high,0.73,high_fit_positive,UNKNOWN,other,profile:junior|job:junior,0.166667,0.5,1.0,1.0,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0063,2c59febec19ad810e197bf24,45703,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,high,0.709,high_fit_positive,EN,web,profile:entry|job:entry,0.2,0.375,1.0,1.0,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0064,2d38a862d20e9a01d6c769a7,95854,b950fd84-dfd3-4448-846c-1720762b4afd,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:mid|job:mid,0.357143,0.625,1.0,1.0,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0065,30d9225a7df65915bb046a0c,93128,b950fd84-dfd3-4448-846c-1720762b4afd,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:senior|job:mid,0.357143,0.625,1.0,0.833333,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0066,3b429e539f7780326621fb05,40910,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,high,0.7364,high_fit_positive,EN,backend,profile:entry|job:entry,0.181818,0.5,1.0,1.0,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0067,4820570b506ea18114243c31,14006,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:junior|job:junior,0.363636,0.8,1.0,1.0,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0068,4c40ffa7161b2f6acee88c4d,39835,4edc178e-7694-46be-b0bf-4836beaa7741,validation,high,0.7569,high_fit_positive,EN,backend,profile:entry|job:entry,0.230769,0.5,1.0,1.0,"[""css"", ""html"", ""python""]","[""maximum 1 years of experience"", ""minimum 0 years of experience"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0069,55f41c168da08cd04bea4b22,26244,8da009c2-47ae-4225-a912-2c281de80492,validation,high,0.702,high_fit_positive,UNKNOWN,security,profile:senior|job:senior,0.1,0.5,1.0,1.0,"[""network security""]","[""network security engineering experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0070,5f74c4456409b4ba2c927cea,38739,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:entry|job:junior,0.363636,0.8,1.0,0.75,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0071,6985baba88f6dc0265bc024b,11238,b950fd84-dfd3-4448-846c-1720762b4afd,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:senior|job:mid,0.384615,0.625,1.0,0.833333,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""3-5 years of experience"", ""amazon web services aws"", ""jenkins""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0072,6aa377a4bb394d305d0da928,76818,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:junior|job:junior,0.363636,0.8,1.0,1.0,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0073,6f205b4ee822fca217216e5c,85129,922a4a95-008e-490e-a929-690302115cb4,validation,high,0.744,high_fit_positive,EN,data,profile:junior|job:junior,0.2,0.5,1.0,1.0,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0074,768ba558fbe358e8e434af4e,53830,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:junior|job:junior,0.4,0.8,1.0,1.0,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0075,93a8e5792dfbd972a8750d13,70756,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,high,1.0,high_fit_positive,UNKNOWN,other,profile:entry|job:junior,0.25,0.5,1.0,0.75,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0076,9afbbd30c2f1e5085c3e5b0f,19665,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,high,0.709,high_fit_positive,EN,web,profile:entry|job:entry,0.2,0.375,1.0,1.0,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0077,b4dba85caddb2ec3a6cb9577,11300,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,high,0.715,high_fit_positive,EN,web,profile:entry|job:entry,0.214286,0.375,1.0,1.0,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0078,def0880c1c8d453cd2633aa7,65817,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,high,1.0,high_fit_positive,EN,security,profile:junior|job:mid,0.352941,0.5,1.0,0.583333,"[""cd"", ""ci"", ""docker"", ""linux"", ""network security"", ""python""]","[""bash"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""minimum 3 years of experience in information security""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0079,e0a820dc1278710685fa49be,58930,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,high,1.0,high_fit_positive,UNKNOWN,cloud,profile:entry|job:junior,0.333333,0.8,1.0,0.75,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0080,eef409f6f69d0eca09041fdf,8346,6b655dc8-9398-4643-98e9-8002444d2749,validation,high,0.7767,high_fit_positive,EN,other,profile:entry|job:entry,0.166667,0.666667,1.0,1.0,"[""cd"", ""ci""]","[""no specific requirements were found in the provided data""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0081,223c050289071dbd3dcba952,83939,1ab9db50-c86b-408c-aca8-e3723c4b88fb,validation,low,0.0,random_negative,EN,software_engineering,profile:mid|job:entry,0.0,0.0,0.0,0.333333,[],"[""bachelor degree have a good knowledge and experience in virtualization have a good knowledge and experience in server"", ""experience in server"", ""hyper-v"", ""ibm lenovo familiar with operating system"", ""ibm lenovo operating system"", ""linux"", ""linux suse"", ""microsoft windows server"", ""nutanix"", ""redhat"", ""redhat familiar with vmware virtualization"", ""server"", ""storage"", ""vmware""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0082,3ea6496322473423767ea7ef,556,ca5c91fa-4bea-4589-aaf9-62310013ed14,validation,low,0.2383,cross_role_confusing,EN,frontend,profile:mid|job:junior,0.285714,0.5,0.0,0.583333,"[""css"", ""html"", ""javascript"", ""react""]","[""mapboxgl"", ""maplibre"", ""maximum 3 years of experience"", ""minimum 1 years of experience""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0083,3f5300507abb431f3fcdc34d,33724,f515da79-b7d0-4b0f-87ae-dff33d12604f,validation,low,0.0,random_negative,EN,frontend,profile:junior|job:lead,0.0,0.0,0.0,0.25,[],"[""ability to mentor junior"", ""and ci"", ""and contribute to technical decision-making"", ""and frontend best practices"", ""and modern development tooling webpack"", ""and nextjs"", ""and performing advanced debugging"", ""and react js mandatory"", ""and responsive design principles"", ""bachelor s degree in computer science"", ""cd"", ""cd pipelines value added"", ""ci"", ""collaborative agile"", ""component-based architecture"", ""conduct code reviews"", ""css3"", ""deep understanding of html5"", ""design patterns"", ""eslint"", ""especially git"", ""etc"", ""experience with unit testing and integration testing jest"", ""experience working in fast-paced"", ""expert-level proficiency in javascript""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0084,435cb029832580ef63476cbf,80822,e159d249-5674-4425-b16b-4fc81f9d92a5,validation,low,0.2782,same_role_different_seniority,UNKNOWN,software_engineering,profile:entry|job:lead,0.090909,0.5,1.0,0.0,"[""python""]","[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0085,5699348cbf7923fa7b3ab26e,85257,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,low,0.2775,cross_role_confusing,UNKNOWN,cloud,profile:entry|job:junior,0.272727,0.6,0.0,0.75,"[""cd"", ""ci"", ""docker""]","[""1-3 years of experience"", ""kubernetes""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0086,61d799ae526533f1b19ee5aa,10513,dc2c9f43-4ccc-43e9-928f-ee8494a10cfd,validation,low,0.3752,same_role_different_seniority,UNKNOWN,cloud,profile:senior|job:entry,0.3125,0.454545,1.0,0.166667,"[""aws"", ""cd"", ""ci"", ""docker"", ""kubernetes""]","[""azure"", ""cloud server"", ""container data"", ""gcp"", ""jenkins"", ""kubernates""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0087,649dd28aa7baa20ed962578b,33724,4e1920e5-d98d-46f0-b2ef-3fd7c338b1c1,validation,low,0.045,hard_negative,EN,software_engineering,profile:junior|job:lead,0.0,0.0,1.0,0.25,[],"[""and quality agile delivery"", ""cd"", ""ci"", ""devops ci"", ""lead fullstack team building scalable and secure applications"", ""microservices""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0088,6f9794a682dae8a5aa094d01,61278,66e01031-be35-48e8-b84d-3bd3c1702dde,validation,low,0.0,random_negative,EN,data,profile:junior|job:entry,0.0,0.0,0.0,0.75,[],"[""early applicant"", ""experience with sql and proficiency with data visualisation tools such as power bi"", ""jadilah pelamar pertama"", ""or data studio"", ""strong microsoft excel""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0089,744fb71631370600c728b802,82766,ac83f863-f687-4d98-a74b-5ea257e48a22,validation,low,0.02,hard_negative,EN,other,profile:entry|job:lead,0.0,0.0,1.0,0.0,[],"[""effective communication"", ""lead it infrastructure and team""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0090,7eb3631ada362a5a5c580944,63012,76affe62-379b-4ec7-a472-c21ce507612c,validation,low,0.0,random_negative,EN,fullstack,profile:mid|job:entry,0.0,0.0,0.0,0.333333,[],"[""akan segera berakhir"", ""experience with full-stack development"", ""expires soon""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0091,8d98c7a6fd7ff60f33a8a962,15524,95898330-75ae-4092-8ba1-8bdcc0f534fc,validation,low,0.045,hard_negative,EN,software_engineering,profile:junior|job:lead,0.0,0.0,1.0,0.25,[],"[""azure"", ""senior azure engineer""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0092,91a2983e237b517ac06b36c9,61278,deb76566-f170-46ad-bc00-0294aeb76ffa,validation,low,0.045,hard_negative,UNKNOWN,web,profile:junior|job:lead,0.0,0.0,1.0,0.25,[],"[""effective communication"", ""gaji perusahaan tidak menampilkan gaji""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0093,a280d6417ec97f84a9f5cc65,34582,42850ac1-74f9-46d0-b7ad-92781ffc89e9,validation,low,0.2114,cross_role_confusing,EN,data,profile:junior|job:entry,0.181818,0.5,0.0,0.75,"[""apis"", ""python""]","[""and data pipelines for large-scale ai workflows"", ""remote python developer building backend systems""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0094,b16ba8a187ef3b633407ce97,28740,30b6f974-d31d-4207-82e6-518697475d83,validation,low,0.0533,hard_negative,EN,data,profile:mid|job:entry,0.0,0.0,1.0,0.333333,[],"[""atau google data studio menjadi nilai tambah"", ""memahami sql and tools bi misalnya power bi"", ""memiliki kemampuan analitis"", ""problem solving"", ""sql"", ""tableau""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0095,b328e4d89b928c275ef870e0,8346,561ecf6c-ce09-4d56-b920-b870ae1dde1c,validation,low,0.02,hard_negative,UNKNOWN,other,profile:entry|job:lead,0.0,0.0,1.0,0.0,[],"[""head of product in tech travel company"", ""project management""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0096,b851a7dc71dd9bc3ae84f286,69432,bce11cb7-2ad1-430b-ba32-8ee020ad78a4,validation,low,0.02,hard_negative,EN,other,profile:entry|job:lead,0.0,0.0,1.0,0.0,[],"[""it infrastructure management"", ""minimum 5 years of experience in it infrastructure management"", ""network engineering"", ""team leadership"", ""with a strong understanding of network technologies""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0097,cdfaa089c776f1102f8a3431,80822,1568b909-880e-4ea8-be33-3dddc94b1ad5,validation,low,0.02,hard_negative,EN,software_engineering,profile:entry|job:lead,0.0,0.0,1.0,0.0,[],"[""lead and independently manage day-to-day information clarification requests from regulatory authorities"", ""programming""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0098,d089e134b76eaa684fd41bbf,78162,922a4a95-008e-490e-a929-690302115cb4,validation,low,0.2364,cross_role_confusing,EN,data,profile:junior|job:junior,0.181818,0.5,0.0,1.0,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0099,da0d336f7a68c744ff5b11a4,51186,fddd0a56-64d7-4a4c-be49-44f2bb0ad217,validation,low,0.3497,same_role_different_seniority,EN,backend,profile:mid|job:entry,0.181818,0.5,1.0,0.333333,"[""java"", ""sql""]","[""proficiency in crafting and optimizing complex sql queries"", ""strong analytical and problem solving skills""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0100,dad862a8f44c6f2a0d0be28e,15524,9776ca37-1139-4f2d-8494-64227591d863,validation,low,0.0,random_negative,UNKNOWN,data,profile:junior|job:entry,0.0,0.0,0.0,0.75,[],"[""manage operational agenda in innovation department"", ""programming""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0101,12d2c3f59df996a8d2527457,78458,48865a86-b0e8-4263-aa17-886b1537a63c,validation,medium,0.494,medium_fit,EN,data,profile:senior|job:mid,0.115385,0.157895,1.0,0.833333,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0102,199a89c73055f327a0063f31,71252,e3d99c14-90ce-4199-8b77-5bf13b844bbe,validation,medium,0.5028,medium_fit,EN,software_engineering,profile:entry|job:junior,0.157895,0.25,1.0,0.75,"[""css"", ""html"", ""python""]","[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""java"", ""javascript"", ""json"", ""kibana"", ""tomcat""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0103,1c51d0e3ebfc92fa87936136,8346,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,medium,0.5199,medium_fit,UNKNOWN,other,profile:entry|job:junior,0.153846,0.5,1.0,0.75,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0104,1e84d0f460364b7d75778235,85129,ba98bf28-461b-48b2-bcc2-8e525b5e868d,validation,medium,0.5049,medium_fit,UNKNOWN,data,profile:junior|job:entry,0.153846,0.285714,1.0,0.75,"[""data analysis"", ""python""]","[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0105,1f85d686116715ae9ac4dc03,8127,9fbb23a5-91d7-40dc-b127-90b0795bbc72,validation,medium,0.5205,medium_fit,EN,other,profile:junior|job:junior,0.166667,0.4,1.0,1.0,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0106,274fd739f3c9bea35dcd2bfa,29496,fe24dd5d-650d-4f08-9c5d-f74c28828426,validation,medium,0.489,medium_fit,EN,security,profile:junior|job:mid,0.111111,0.181818,1.0,0.583333,"[""network security"", ""sql""]","[""3-5 years of experience in it security"", ""amazon web services aws"", ""aws"", ""iso 27001"", ""microsoft sql server"", ""penetration testing"", ""security analyst"", ""vulnerability assessment"", ""with knowledge of iso 27001 and aws""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0107,399939936646956a7591a952,19665,194756bc-04f7-4370-b020-2c803a6099c5,validation,medium,0.5212,medium_fit,EN,web,profile:entry|job:junior,0.214286,0.428571,1.0,0.75,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0108,3b2866bdd5874c9345d30065,82766,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,medium,0.5212,medium_fit,UNKNOWN,other,profile:entry|job:junior,0.166667,0.5,1.0,0.75,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0109,42c8cb337a6a634ce041a1a6,78014,f97272bd-ec47-47c0-80ba-61067f956df0,validation,medium,0.4994,medium_fit,UNKNOWN,software_engineering,profile:entry|job:junior,0.125,0.25,1.0,0.75,"[""node.js"", ""python""]","[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0110,83e6c17b46315b8e2f07d94f,82259,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,medium,0.5171,medium_fit,UNKNOWN,other,profile:mid|job:junior,0.166667,0.5,1.0,0.583333,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0111,955a68c2a0f1a1dcb10bae2a,17314,8df83977-9ed2-40af-8f8b-5315ee515a92,validation,medium,0.5189,medium_fit,UNKNOWN,backend,profile:entry|job:junior,0.235294,0.363636,1.0,0.75,"[""cd"", ""ci"", ""python"", ""sql""]","[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0112,973e105ac9fe4f2d83156db5,11010,194756bc-04f7-4370-b020-2c803a6099c5,validation,medium,0.5129,medium_fit,EN,web,profile:senior|job:junior,0.214286,0.428571,1.0,0.416667,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0113,b78c5917effef0f648e0df9b,99276,001c6a5e-3826-4e6b-9561-4e07ade386e7,validation,medium,0.528,medium_fit,EN,data,profile:entry|job:junior,0.230769,0.5,1.0,0.75,"[""data analysis"", ""python"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""power bi""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0114,cda1a36f04a02cf0410cc87f,92604,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,medium,0.4868,medium_fit,EN,security,profile:junior|job:mid,0.1,0.166667,1.0,0.583333,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
HV16-0115,d07f12dc4dec0b4ac25a0656,47601,f97272bd-ec47-47c0-80ba-61067f956df0,validation,medium,0.4961,medium_fit,UNKNOWN,software_engineering,profile:mid|job:junior,0.133333,0.25,1.0,0.583333,"[""javascript"", ""python""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""node.js"", ""postgresql"", ""react""]",human-validation-v1,evaluation_only_never_training_feature,0876d3353a220dc5fe1f93654b4d7ae85a19fe9bd4fd9c132e11d9f47958cd8a
