pair_id,profile_id,job_id,split,target,pred_high_recall_calibrated_scorer,skill_overlap,requirement_coverage,role_match,experience_match,experience_gap_years,language,role_family,experience_band,matched_skills,missing_skills
c1966cac7f07407a22a5fe7a,85257,afd19ed0-083b-47d8-be58-e9779e50e3af,validation,70.19999999999999,72.25267350243175,0.1,0.5,1.0,1.0,0.0,EN,software_engineering,profile:entry|job:entry,"[""node.js""]","[""experience using node js developer""]"
768ba558fbe358e8e434af4e,53830,70f8dce0-a74d-4f4d-ac9e-15363adf2ad8,validation,100.0,99.86652360432963,0.4,0.8,1.0,1.0,0.0,UNKNOWN,cloud,profile:junior|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""1-3 years of experience""]"
d61c08c986851a252578b0e8,85257,f97272bd-ec47-47c0-80ba-61067f956df0,validation,50.029999999999994,49.9941375367943,0.133333,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:entry|job:junior,"[""node.js"", ""python""]","[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]"
1248090c534dcdd5c1eabb1a,28740,55cf11b4-cf77-4ac0-b63d-8a433161c057,validation,50.1,50.29537539641868,0.153846,0.2,1.0,0.833333,1.0,EN,data,profile:mid|job:senior,"[""data analysis"", ""numpy"", ""pandas"", ""python""]","[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]"
6739b5119f303510cb4615bd,14257,36f15f05-01b3-496a-98e4-0ea24806953e,validation,50.480000000000004,51.046644050381886,0.176471,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:junior|job:entry,"[""deep learning"", ""machine learning"", ""python""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience"", ""sql""]"
f6848a369b70b0e613be5cbd,556,194756bc-04f7-4370-b020-2c803a6099c5,validation,51.71,52.7899190792345,0.214286,0.428571,1.0,0.583333,2.5,EN,web,profile:mid|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
6463f2ab38e4db738ab77727,44124,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.71,52.311138897307465,0.166667,0.5,1.0,0.583333,2.5,UNKNOWN,other,profile:mid|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
8527c50a072f861b22a15e95,9657,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.71,52.311138897307465,0.166667,0.5,1.0,0.583333,2.5,UNKNOWN,other,profile:mid|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
d07f12dc4dec0b4ac25a0656,47601,f97272bd-ec47-47c0-80ba-61067f956df0,validation,49.61,49.61195872877967,0.133333,0.25,1.0,0.583333,2.5,UNKNOWN,software_engineering,profile:mid|job:junior,"[""javascript"", ""python""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""node.js"", ""postgresql"", ""react""]"
dce4f73bc1cfd93e4fa772e1,77391,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,49.96,49.95830172587401,0.166667,0.25,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""docker"", ""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
7f298ca0f35fb08c7b7b86f6,62023,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,50.38,38.99480487458795,0.210526,0.333333,1.0,0.333333,4.0,EN,security,profile:entry|job:mid,"[""cd"", ""ci"", ""network security"", ""python""]","[""bash"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
bf3cb9ccc0df6c9f9b792a1e,25798,f97272bd-ec47-47c0-80ba-61067f956df0,validation,50.12,50.16009227134845,0.142857,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:entry|job:junior,"[""node.js"", ""python""]","[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]"
25f371dd11354246cc612156,70756,9fbb23a5-91d7-40dc-b127-90b0795bbc72,validation,52.01,52.84865647476769,0.222222,0.4,1.0,0.75,1.5,EN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]"
750cb9e0a127e035c669b415,46524,cb304996-b689-4252-b57a-826f07936035,validation,50.23,49.820402115760366,0.133333,0.25,1.0,0.833333,1.0,EN,other,profile:senior|job:mid,"[""java"", ""react""]","[""and nosql database excellent teamwork skills excellent written and verbal communication skills proven ability to influence cross-functional teams without formal authority"", ""candidates must possess bachelor s degree computer science or information technology"", ""engineering computer or telecommunication mba preferred minimum 5 years experience as a product manager or product marketing manager 5+ years of experience in a job in the enterprise software market demonstrated success defining and launching excellent products have a technical background"", ""examples and at least one sample of an effective document delivered in the past"", ""nosql database"", ""with experience in java""]"
86d8c0d61d45a9899c536033,23521,194756bc-04f7-4370-b020-2c803a6099c5,validation,51.71,51.59508655601148,0.214286,0.428571,1.0,0.583333,2.5,EN,web,profile:mid|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
0c56464a72802e9dfab17255,63012,55cf11b4-cf77-4ac0-b63d-8a433161c057,validation,50.1,50.34942046061234,0.153846,0.2,1.0,0.833333,1.0,EN,data,profile:mid|job:senior,"[""data analysis"", ""numpy"", ""pandas"", ""python""]","[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]"
1f85d686116715ae9ac4dc03,8127,9fbb23a5-91d7-40dc-b127-90b0795bbc72,validation,52.05,53.26655768779715,0.166667,0.4,1.0,1.0,0.0,EN,other,profile:junior|job:junior,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]"
1594ea7da437206b081d8a23,69432,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,52.12,70.0,0.166667,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
87c60c35213438d9b17392ac,42103,48865a86-b0e8-4263-aa17-886b1537a63c,validation,49.4,49.04215867483961,0.115385,0.157895,1.0,0.833333,1.0,EN,data,profile:senior|job:mid,"[""data analysis"", ""machine learning"", ""python""]","[""capable of analytical thinking and critical thinking"", ""data mining"", ""information systems"", ""microsoft dynamic nav"", ""minimum 2 years of experience in the same scope"", ""minimum s1 in informatics engineering"", ""r programming language"", ""sql"", ""tangerang"", ""understanding of data analysis techniques"", ""understanding of data mining"", ""understanding of machine learning"", ""understanding of microsoft dynamic nav operations"", ""understanding of programming platforms tools"", ""understanding of sql"", ""willing to be placed in cikupa""]"
07a8ab8b6a3e6febb30a3808,15524,36f15f05-01b3-496a-98e4-0ea24806953e,validation,50.28,49.8698180978209,0.157895,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:junior|job:entry,"[""deep learning"", ""machine learning"", ""python""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience"", ""sql""]"
f132b39359a3b22d4704a118,22525,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,51.89,50.079250685814564,0.235294,0.363636,1.0,0.75,1.5,UNKNOWN,backend,profile:entry|job:junior,"[""java"", ""node.js"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""php"", ""postgresql""]"
973e105ac9fe4f2d83156db5,11010,194756bc-04f7-4370-b020-2c803a6099c5,validation,51.29,51.59412755162558,0.214286,0.428571,1.0,0.416667,3.5,EN,web,profile:senior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
87e679074da695b6fcca209d,27772,448c8dc1-6165-425c-bc92-c8261b232b49,validation,54.769999999999996,54.57029877674182,0.307692,0.666667,1.0,0.75,1.5,EN,cloud,profile:entry|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""jenkins"", ""minimum 1 years of experience in devops""]"
dbcabaae2c0731af6bc9bc71,39835,8df83977-9ed2-40af-8f8b-5315ee515a92,validation,51.89,48.581408776090235,0.235294,0.363636,1.0,0.75,1.5,UNKNOWN,backend,profile:entry|job:junior,"[""cd"", ""ci"", ""python"", ""sql""]","[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]"
934d6f661a2b4f2d003fa7a8,735,5649e616-8a7a-4017-b224-a337ba0f3540,validation,50.339999999999996,48.28016940022753,0.1875,0.272727,1.0,0.583333,2.5,UNKNOWN,web,profile:mid|job:junior,"[""javascript"", ""node.js"", ""react""]","[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql"", ""sql""]"
7d4f8efc38653000d97600c3,65817,a5b99465-c481-4f44-929c-d171988606aa,validation,47.72,31.492456328980865,0.038462,0.0625,1.0,0.75,1.5,EN,security,profile:junior|job:entry,"[""linux""]","[""and macos"", ""and other security products"", ""arcsight"", ""expertise on tcp"", ""including windows"", ""ip network traffic and event log analysis"", ""ips"", ""knowledge and hands-on experience of implementation and management of ids"", ""knowledge and hands-on experience with logrhythm"", ""mcafee epo"", ""netiq sentinel or any siem tool"", ""qradar"", ""s1 from it or related major"", ""skills in various operating systems"", ""understand and demonstrate a deep knowledge in one of cybersecurity technology system and concept""]"
ea16d60ea26d646bf7ad82a0,2883,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,51.74999999999999,50.40483794293943,0.214286,0.375,1.0,0.75,1.5,EN,web,profile:junior|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
20a9574cb43823e94e0fd5fb,10067,194756bc-04f7-4370-b020-2c803a6099c5,validation,51.29,51.26000774254832,0.214286,0.428571,1.0,0.416667,3.5,EN,web,profile:senior|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
2a28e232ac7eb7837cfe6609,76621,8df83977-9ed2-40af-8f8b-5315ee515a92,validation,51.470000000000006,53.231407460011084,0.235294,0.363636,1.0,0.583333,2.5,UNKNOWN,backend,profile:mid|job:junior,"[""cd"", ""ci"", ""python"", ""sql""]","[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]"
fc562d0ef2abcfe340dc7700,953,448c8dc1-6165-425c-bc92-c8261b232b49,validation,54.36,53.875118112567115,0.307692,0.666667,1.0,0.583333,2.5,EN,cloud,profile:mid|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""jenkins"", ""minimum 1 years of experience in devops""]"
073be652793f8006695c7cd9,72228,36f15f05-01b3-496a-98e4-0ea24806953e,validation,50.38,50.319327487792485,0.166667,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:junior|job:entry,"[""deep learning"", ""machine learning"", ""python""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience"", ""sql""]"
b05433943fbdf869574608bb,43331,001c6a5e-3826-4e6b-9561-4e07ade386e7,validation,52.17,53.762148083678824,0.25,0.5,1.0,0.416667,3.5,EN,data,profile:senior|job:junior,"[""data analysis"", ""python"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""power bi""]"
bfab37d8e58c2d4467bc8fcd,33724,36f15f05-01b3-496a-98e4-0ea24806953e,validation,51.68000000000001,49.7346408947501,0.235294,0.333333,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:junior|job:entry,"[""deep learning"", ""machine learning"", ""python"", ""sql""]","[""artificial intelligence"", ""computer vision"", ""data engineering"", ""data integration"", ""data mining"", ""maximum 5 years of experience"", ""microsoft sql server"", ""minimum 3 years of experience""]"
db0f058355640bb82f84c8fe,55736,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,49.36,48.980165071054515,0.105263,0.166667,1.0,0.833333,1.0,EN,security,profile:senior|job:mid,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
a2f9efd3b33432b1887be353,65699,448c8dc1-6165-425c-bc92-c8261b232b49,validation,54.36,70.0,0.307692,0.666667,1.0,0.583333,2.5,EN,cloud,profile:mid|job:junior,"[""cd"", ""ci"", ""docker"", ""kubernetes""]","[""jenkins"", ""minimum 1 years of experience in devops""]"
399939936646956a7591a952,19665,194756bc-04f7-4370-b020-2c803a6099c5,validation,52.12,52.77533683973947,0.214286,0.428571,1.0,0.75,1.5,EN,web,profile:entry|job:junior,"[""javascript"", ""node.js"", ""react""]","[""1-3 years of experience"", ""laravel"", ""mysql"", ""postgresql""]"
42c8cb337a6a634ce041a1a6,78014,f97272bd-ec47-47c0-80ba-61067f956df0,validation,49.94,50.12771592379306,0.125,0.25,1.0,0.75,1.5,UNKNOWN,software_engineering,profile:entry|job:junior,"[""node.js"", ""python""]","[""1-3 years of experience"", ""javascript"", ""laravel"", ""mysql"", ""postgresql"", ""react""]"
955a68c2a0f1a1dcb10bae2a,17314,8df83977-9ed2-40af-8f8b-5315ee515a92,validation,51.89,50.12563433486519,0.235294,0.363636,1.0,0.75,1.5,UNKNOWN,backend,profile:entry|job:junior,"[""cd"", ""ci"", ""python"", ""sql""]","[""3-5 years of experience"", ""aws"", ""c++"", ""laravel"", ""node.js"", ""php"", ""sdlc""]"
5e0ccef0f6ceb1673d8fce11,30697,6a6951e9-2763-432d-9b21-91ab3c469f7f,validation,52.300000000000004,53.42803296193584,0.25,0.4,1.0,0.75,1.5,EN,cloud,profile:junior|job:entry,"[""cd"", ""ci"", ""docker"", ""linux""]","[""1-3 years of experience in devops"", ""agile methodologies"", ""cloud computing"", ""devops"", ""devsecops"", ""prometheus""]"
1e84d0f460364b7d75778235,85129,ba98bf28-461b-48b2-bcc2-8e525b5e868d,validation,50.49,50.45187075349997,0.153846,0.285714,1.0,0.75,1.5,UNKNOWN,data,profile:junior|job:entry,"[""data analysis"", ""python""]","[""microsoft excel"", ""microsoft sql server"", ""minimum 0 years of experience"", ""php"", ""sql""]"
3b2866bdd5874c9345d30065,82766,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,52.12,70.0,0.166667,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
199a89c73055f327a0063f31,71252,e3d99c14-90ce-4199-8b77-5bf13b844bbe,validation,50.28,50.66970499979947,0.157895,0.25,1.0,0.75,1.5,EN,software_engineering,profile:entry|job:junior,"[""css"", ""html"", ""python""]","[""3-5 years of experience"", ""ai systems"", ""apache"", ""groovy"", ""java"", ""javascript"", ""json"", ""kibana"", ""tomcat""]"
e9c8c17d649319f3827acfd7,92413,9fbb23a5-91d7-40dc-b127-90b0795bbc72,validation,51.29,51.50708747056045,0.153846,0.4,1.0,0.75,1.5,EN,other,profile:entry|job:junior,"[""data analysis"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""project management""]"
f159295cb5d87b3a460bdca3,84838,5649e616-8a7a-4017-b224-a337ba0f3540,validation,51.06,51.29855694261952,0.235294,0.363636,1.0,0.416667,3.5,UNKNOWN,web,profile:senior|job:junior,"[""javascript"", ""node.js"", ""react"", ""sql""]","[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql""]"
97d22a85338e370d33bfcfdc,79679,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.870000000000005,54.3483954373121,0.181818,0.5,1.0,0.583333,2.5,UNKNOWN,other,profile:mid|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
1b492e2cc033b51de2c60203,52410,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.29,51.729294572552426,0.166667,0.5,1.0,0.416667,3.5,UNKNOWN,other,profile:senior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
ee0515c6d52d862000874b98,23368,59c14022-8c71-4ed4-9eb9-8eb702753b19,validation,52.12,70.0,0.166667,0.5,1.0,0.75,1.5,UNKNOWN,other,profile:junior|job:entry,"[""docker"", ""linux""]","[""a company engaged in system integration"", ""it services consulting for it infrastructure""]"
8a780931b9bf9ea2244ae032,80822,9418131a-f7ec-4a38-a024-5d807ab22c5f,validation,51.160000000000004,52.0968996014725,0.166667,0.272727,1.0,1.0,0.0,EN,software_engineering,profile:entry|job:entry,"[""data analysis"", ""deep learning"", ""machine learning""]","[""application development"", ""application system management"", ""artificial intelligence"", ""communication skills"", ""computer vision"", ""data engineering"", ""maximum 50 years of experience"", ""minimum 0 years of experience""]"
acb68cbf72eecf818f5488c6,10615,465cdc9a-3fe3-468a-92b2-ef1f65e7ea6c,validation,50.14999999999999,50.22195274062353,0.125,0.25,1.0,0.833333,1.0,EN,software_engineering,profile:senior|job:mid,"[""deep learning"", ""machine learning""]","[""3-5 years of experience in data engineering"", ""and deep learning"", ""artificial intelligence"", ""computer vision"", ""data engineering"", ""neural network""]"
45803873248e4a005e752d88,59502,55cf11b4-cf77-4ac0-b63d-8a433161c057,validation,50.1,50.82655920984558,0.153846,0.2,1.0,0.833333,1.0,EN,data,profile:mid|job:senior,"[""data analysis"", ""numpy"", ""pandas"", ""python""]","[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]"
bc0e3aea1a6aa838abff31d8,20901,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,51.92,50.31792114818484,0.230769,0.375,1.0,0.75,1.5,EN,web,profile:junior|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
b294aa5d37c44e8bdd0f4fe3,28492,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.29,48.788569440257966,0.166667,0.5,1.0,0.416667,3.5,UNKNOWN,other,profile:senior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
d2e0ab1bf9c210a1e65d2303,40620,55cf11b4-cf77-4ac0-b63d-8a433161c057,validation,50.1,50.29537539641868,0.153846,0.2,1.0,0.833333,1.0,EN,data,profile:mid|job:senior,"[""data analysis"", ""numpy"", ""pandas"", ""python""]","[""a minimum 3 years of experience as a data analyst"", ""a strong understanding of the cryptocurrency industry is mandatory"", ""bigquery"", ""crypto"", ""cryptocurrency"", ""etc"", ""expertise in using python for data analysis pandas"", ""hands-on experience with looker for dashboarding and reporting"", ""matplotlib"", ""or e-commerce"", ""preferred in fintech"", ""scikit-learn"", ""seaborn"", ""sql"", ""strong proficiency in writing advanced sql queries bigquery"", ""the ability to translate complex data into business insights and recommendations""]"
c479bffce0b58b8b2793c926,35392,f5b750c4-66cb-4508-a032-f196fe33c7de,validation,49.09,50.120294424065854,0.1,0.166667,1.0,0.75,1.5,EN,software_engineering,profile:entry|job:junior,"[""deep learning"", ""machine learning""]","[""1-3 years of experience in data mining"", ""and pattern recognition"", ""artificial intelligence"", ""computer vision"", ""data engineering"", ""data mining"", ""natural language processing nlp"", ""neural network"", ""pattern recognition"", ""redis""]"
a1669ff49caec90b2f43ab2b,61278,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,51.92,51.23111547802034,0.230769,0.375,1.0,0.75,1.5,EN,web,profile:junior|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
4ad93892597efc8399bb4325,40910,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,50.63999999999999,50.70383213464589,0.176471,0.272727,1.0,0.75,1.5,UNKNOWN,backend,profile:entry|job:junior,"[""java"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]"
9d8fb3276ef5dff5463a7fa6,69319,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,51.629999999999995,50.48360413431859,0.25,0.363636,1.0,0.583333,2.5,UNKNOWN,backend,profile:mid|job:junior,"[""java"", ""node.js"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""php"", ""postgresql""]"
b78c5917effef0f648e0df9b,99276,001c6a5e-3826-4e6b-9561-4e07ade386e7,validation,52.800000000000004,70.0,0.230769,0.5,1.0,0.75,1.5,EN,data,profile:entry|job:junior,"[""data analysis"", ""python"", ""sql""]","[""maximum 3 years of experience"", ""minimum 1 years of experience"", ""power bi""]"
cda1a36f04a02cf0410cc87f,92604,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,48.68,49.13959349378072,0.1,0.166667,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
2f116f2d6362d12b7a338471,85334,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.449999999999996,50.96258330774429,0.181818,0.5,1.0,0.416667,3.5,UNKNOWN,other,profile:senior|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
e3282987a67f1c12bb5feb16,50706,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,50.91,51.405122963494485,0.157895,0.25,1.0,1.0,0.0,EN,security,profile:mid|job:mid,"[""linux"", ""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""minimum 3 years of experience in information security""]"
214b3791e92e8b24bdbe634f,43376,922a4a95-008e-490e-a929-690302115cb4,validation,52.28,53.48049210288117,0.181818,0.5,1.0,0.75,1.5,EN,data,profile:entry|job:junior,"[""data analysis"", ""python""]","[""bachelor s degree in statistics or related field"", ""sql""]"
d65a0635d0af65ee29432f27,78162,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,48.730000000000004,48.14027681516717,0.105263,0.166667,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
c2ab9f82b7c5ea88708a1449,97068,8f7152a1-9fe3-4432-889c-26972bebc0fd,validation,51.470000000000006,52.88585122097316,0.1875,0.375,1.0,0.75,1.5,EN,web,profile:junior|job:entry,"[""css"", ""html"", ""javascript""]","[""and mysql"", ""codeigniter"", ""familiarity with php"", ""mysql"", ""php""]"
b26d7dae9b05431d95a3a01e,32092,5649e616-8a7a-4017-b224-a337ba0f3540,validation,51.89,70.0,0.235294,0.363636,1.0,0.75,1.5,UNKNOWN,web,profile:entry|job:junior,"[""javascript"", ""node.js"", ""react"", ""sql""]","[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql""]"
83e6c17b46315b8e2f07d94f,82259,2c65d27f-1d88-4230-91f6-bbc56dd7ce21,validation,51.71,51.99336288729407,0.166667,0.5,1.0,0.583333,2.5,UNKNOWN,other,profile:mid|job:junior,"[""data analysis"", ""sql""]","[""1-3 years of experience"", ""business analysis""]"
0c962b52c84a4b5ced693be9,26244,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,49.36,49.39126568614442,0.105263,0.166667,1.0,0.833333,1.0,EN,security,profile:senior|job:mid,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
cf24f53c4a4f68faf3e310d3,14006,d64ceac7-4a7f-42dd-9108-bfc296b09389,validation,53.7,53.70972777357342,0.25,0.6,1.0,0.75,1.5,ID,cloud,profile:junior|job:entry,"[""cd"", ""ci"", ""kubernetes""]","[""and automation system guna memastikan performa"", ""devops engineer for managing ci""]"
01e976659c5111905d2fba09,68201,5649e616-8a7a-4017-b224-a337ba0f3540,validation,51.21,49.1860159187445,0.25,0.363636,1.0,0.416667,3.5,UNKNOWN,web,profile:senior|job:junior,"[""javascript"", ""node.js"", ""react"", ""sql""]","[""c++"", ""jquery"", ""maximum 3 years of experience"", ""minimum 1 years of experience"", ""mongodb"", ""mysql"", ""postgresql""]"
3dc5d37f5db076663f22314d,73119,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,48.730000000000004,49.27669286009798,0.105263,0.166667,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""docker"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
02267294066a50f582b404da,47608,34960d63-e71d-4c41-bf9c-7317ff1423f7,validation,50.339999999999996,50.52994009904548,0.1875,0.272727,1.0,0.583333,2.5,UNKNOWN,backend,profile:mid|job:junior,"[""java"", ""python"", ""sql""]","[""c++"", ""laravel"", ""microsoft sql server"", ""must have 1-3 years of experience"", ""mysql"", ""node.js"", ""php"", ""postgresql""]"
ea0cb18b5dd687c366af37c7,52927,e159d249-5674-4425-b16b-4fc81f9d92a5,validation,51.22,70.0,0.1,0.5,1.0,0.666667,2.0,UNKNOWN,software_engineering,profile:mid|job:lead,"[""python""]","[""hashmicro solusi indonesia is an it consulting company in indonesia that develops enterprise resource planning erp""]"
a9d6d4e892dd35cbbf6f5a7e,70925,1b518e4f-7731-41c8-9430-cf99b42181b0,validation,49.96,50.03120900713689,0.166667,0.25,1.0,0.583333,2.5,EN,security,profile:junior|job:mid,"[""docker"", ""network security"", ""python""]","[""bash"", ""cd"", ""ci"", ""experience with aws"", ""firewall"", ""gcp"", ""information security"", ""linux"", ""minimum 3 years of experience in information security""]"
